lat,lon,temp_mean,humidity_min,fire_weather_index,wind_speed_max,pressure_mean,predicted,confidence
-21.30728,121.29473,35.68333333333334,14.0,41.05565740740742,24.3,973.6125,2,0.987976
9.87227,40.94965,30.82083333333333,11.0,31.29170717592592,23.7,936.325,2,0.90962154
-14.97011,131.21259,31.070833333333336,9.0,43.56389756944445,22.3,990.8541666666666,2,0.9963889
9.49562,33.08577,31.27083333333333,6.0,64.73807043650794,21.2,965.6833333333334,2,0.99975246
-20.5809,132.02901,25.9,5.0,75.73951388888891,26.6,975.0833333333334,2,0.9999547
6.07239,15.49251,26.183333333333337,9.0,33.11100694444445,19.3,897.6083333333332,2,0.96173364
11.71052,0.88691,27.558333333333326,9.0,40.77485069444444,18.5,988.5958333333334,2,0.98986953
-23.92268,134.52202,29.2625,7.0,57.68675130208334,35.4,948.6458333333334,2,0.9998267
-20.87872,134.27072,26.179166666666664,11.0,45.368132233796295,32.2,975.625,2,0.99816847
10.48545,33.40485,31.6125,12.0,29.849495192307696,18.6,961.9333333333334,2,0.87172997
7.67738,29.81086,28.51666666666667,8.0,49.38928240740741,22.1,965.0833333333334,2,0.99792516
-16.47912,135.28055,28.679166666666664,12.0,32.56739983974359,30.3,996.0291666666668,2,0.943253
10.24398,30.6225,28.104166666666668,11.0,37.60883969907408,20.9,965.5791666666668,2,0.9818864
11.00627,32.39157,33.7875,4.0,41.783875,10.9,959.5833333333334,2,0.99038917
-21.54493,132.89493,24.883333333333336,11.0,29.21199652777778,22.8,961.0458333333332,2,0.91875136
-23.40148,135.14265,24.20833333333333,5.0,42.16284722222222,17.6,963.8708333333334,2,0.988408
9.36055,20.19657,26.9875,11.0,27.43729166666667,18.9,967.1875,2,0.535447
-20.23641,132.89005,29.383333333333336,9.0,39.447125,24.8,979.2666666666668,2,0.99330634
10.81517,20.23636,29.8625,5.0,63.14674479166667,18.0,962.4375,2,0.99965584
37.30212,43.10636,31.2375,8.0,33.36338541666666,14.9,896.5,2,0.92793137
14.1727,-4.6746,30.3625,6.0,41.64,16.9,978.8708333333334,2,0.99447614
13.5272,-4.26952,29.275,6.0,60.08345238095239,24.4,970.5125,2,0.9996902
12.60414,33.46168,32.95,7.0,51.75895833333333,17.3,957.3,2,0.9986613
-18.44883,122.6797,21.84583333333333,12.0,29.23280582264957,29.0,1003.3208333333332,2,0.7951649
7.31286,29.45487,33.229166666666664,12.0,28.51105101495726,17.6,961.95,2,0.7916263
7.16025,22.48642,28.8375,6.0,52.1478125,16.9,941.6124999999998,2,0.9982926
11.20086,0.25051,29.04583333333333,9.0,32.82179166666666,19.2,978.5208333333334,2,0.94222695
-20.32258,127.70792,29.666666666666668,9.0,52.027916666666655,28.4,973.0166666666668,2,0.99929774
-21.92976,130.92407,25.23333333333333,7.0,60.71770833333333,24.7,955.5625,2,0.99951756
-22.84078,115.44209,32.00833333333333,9.0,54.53419791666666,27.8,984.6166666666668,2,0.9992499
-18.80376,19.3753,27.92083333333333,4.0,55.5159236111111,17.7,886.0583333333334,2,0.99932194
-19.24162,131.27246,31.40833333333333,11.0,62.773043981481486,34.7,980.725,2,0.9999163
-23.38721,23.41333,24.1875,9.0,32.9353125,22.8,895.0125000000002,2,0.9594404
-19.88548,126.41255,27.10833333333333,10.0,53.30278724747475,28.3,987.0458333333332,2,0.99894077
-14.48209,13.90357,26.116666666666664,7.0,46.23466145833333,18.9,885.9541666666665,2,0.9947536
36.01507,41.68649,29.65416666666667,17.0,30.24450424382716,25.0,976.4125,2,0.8336209
-18.07459,137.12227,26.42083333333333,9.0,60.426647569444434,27.6,986.9791666666666,2,0.99955815
-17.21647,130.33228,24.96666666666667,8.0,62.35887345679013,31.8,982.2833333333334,2,0.99959236
-22.37392,126.61764,32.86666666666667,15.0,46.064687500000005,33.3,966.6875,2,0.9978841
6.3155,15.01867,26.27916666666667,8.0,37.27748456790123,16.1,902.3166666666666,2,0.97920555
12.36928,19.49117,29.100000000000005,8.0,41.804305555555565,18.1,960.3125,2,0.99321437
-22.40722,21.92778,22.391666666666666,6.0,33.280947420634924,19.6,897.1750000000001,2,0.96469194
13.46657,-10.18449,29.925,9.0,33.41625,16.6,973.8624999999998,2,0.9730392
-19.00321,128.83055,29.566666666666663,8.0,64.19799382716049,29.4,969.3375,2,0.99989367
-12.83157,23.50878,25.570833333333336,7.0,41.17969618055556,21.0,885.6374999999999,2,0.9915392
-20.91167,21.40927,29.537500000000005,8.0,50.747065972222224,33.4,897.5749999999999,2,0.99934477
6.75225,21.48576,29.166666666666668,7.0,32.91883680555556,12.1,940.0333333333332,2,0.91351914
-16.92794,130.65689,32.5625,12.0,37.88521634615385,26.0,984.6416666666668,2,0.97886
-21.83031,118.40684,32.6375,7.0,82.95364583333331,25.8,963.125,2,0.99998415
-16.90408,130.27313,30.5625,14.0,30.401197916666668,21.9,976.8916666666668,2,0.8573506
-20.52076,126.11195,27.1,8.0,55.755740740740734,28.3,981.1458333333334,2,0.999574
12.40249,28.20675,28.53333333333333,6.0,52.888571428571424,17.4,951.7125,2,0.99840826
12.58761,34.48117,30.96666666666667,7.0,38.19222222222223,13.6,959.4375,2,0.9833455
-22.3743,23.69514,20.620833333333334,12.0,32.7091359508547,29.9,905.45,2,0.9669822
-19.47583,139.61412,34.30833333333334,14.0,35.40429398148149,36.1,986.2875,2,0.9596352
-13.35421,19.93071,24.78333333333333,6.0,31.539742063492064,12.8,865.2624999999999,2,0.65645605
-15.50318,15.85115,26.579166666666666,7.0,42.27748697916667,20.6,873.5541666666668,2,0.99678
-18.69772,129.5825,28.120833333333337,8.0,53.49467785493828,24.5,969.7875,2,0.9993123
-18.07147,138.13785,30.75,9.0,68.034375,28.8,1000.7208333333332,2,0.99989974
-18.25842,128.03503,32.645833333333336,15.0,28.718131510416672,24.8,967.8083333333334,2,0.7308548
-20.70669,132.36832,26.53333333333333,9.0,48.54494444444445,30.3,973.3916666666668,2,0.99878925
-18.6816,124.94936,28.1125,16.0,37.6280300245098,29.6,997.2958333333336,2,0.9789834
-10.44947,22.68154,26.354166666666668,8.0,29.74604552469136,15.7,894.0999999999999,2,0.6404867
-17.46623,124.24358,31.83333333333333,6.0,68.74484126984127,22.0,1007.4125,2,0.99987113
6.57944,25.78823,27.58333333333333,10.0,30.258080808080805,14.3,935.4666666666666,2,0.6981287
9.93538,0.18205,29.65416666666667,5.0,59.349519675925926,15.7,994.775,2,0.9992481
12.9585,-8.43178,25.554166666666664,8.0,35.46823688271605,18.3,971.1208333333332,2,0.9724824
-9.80218,25.67909,25.941666666666663,16.0,29.464138071895423,30.9,924.7208333333332,2,0.76500136
-20.99493,21.20127,28.883333333333336,12.0,32.104935897435894,22.6,895.3041666666667,2,0.96211153
-21.47721,135.91838,32.09166666666667,6.0,74.59402281746031,26.2,975.4375,2,0.9999695
-12.85149,29.70438,24.725,14.0,28.05600694444444,24.4,876.75,2,0.5853305
-21.7325,118.98421,33.225,9.0,28.407374999999995,16.4,973.45,2,0.6740632
-17.99418,131.63313,34.20416666666667,6.0,58.18780257936509,26.1,984.8,2,0.999701
-20.444,136.63412,23.7,11.0,52.94645833333334,30.1,987.1166666666668,2,0.99848855
14.12101,-4.1854,29.02916666666667,10.0,46.93048611111112,25.6,981.6333333333332,2,0.9972174
-17.86087,125.18661,33.6,9.0,42.168,24.7,983.9208333333332,2,0.99545467
11.41547,31.05753,30.291666666666668,7.0,42.67654079861112,16.8,940.4541666666668,2,0.9950401
11.44113,2.99929,33.2,9.0,32.77116666666666,14.3,980.0,2,0.9149532
-17.18759,122.72468,29.695833333333336,9.0,43.57863541666668,23.4,996.3208333333332,2,0.993214
11.56045,20.85265,29.370833333333337,5.0,50.88904803240742,15.5,956.4249999999998,2,0.99687934
14.92952,-0.82202,30.74166666666667,7.0,30.54953125,15.5,980.0791666666668,2,0.86802614
15.16766,-11.03903,25.83333333333333,10.0,33.34848484848485,17.0,996.8208333333332,2,0.92516553
-17.7999,126.75214,33.733333333333334,10.0,69.575,33.2,975.925,2,0.9999685
5.86186,30.74059,28.995833333333334,10.0,29.544996843434344,15.5,955.3125,2,0.7629564
6.52829,25.41596,27.84166666666667,7.0,46.76529947916667,17.0,935.9166666666666,2,0.9959495
-19.95853,139.12659,26.6875,9.0,70.24372395833333,30.8,976.3666666666668,2,0.99995303
-25.81543,22.05382,30.27916666666667,10.0,48.68752367424243,25.9,905.7958333333332,2,0.99866843
-20.7592,132.25652,25.45416666666667,6.0,58.332465277777786,28.0,972.8416666666668,2,0.99964166
-21.20901,21.40059,28.72083333333333,10.0,41.318835227272736,28.2,887.9250000000001,2,0.9967692
-15.62329,31.24661,34.979166666666664,13.0,40.267683531746016,33.6,966.7541666666666,2,0.9960913
-13.25531,27.003,24.4875,9.0,36.159875,25.1,887.2750000000001,2,0.9759143
-18.4633,25.19265,21.9375,9.0,41.16937500000001,24.3,900.4333333333334,2,0.9893995
-25.17736,24.7349,21.4875,12.0,30.94337740384616,24.5,893.3583333333332,2,0.8585337
12.15798,13.34416,33.85416666666667,3.0,94.9679904513889,14.9,973.6041666666666,2,0.99999046
-22.13021,121.01964,33.800000000000004,9.0,68.33233333333334,29.3,962.8916666666668,2,0.9999044
-19.14039,132.03976,27.816666666666663,8.0,54.95079475308643,29.6,989.0083333333332,2,0.99946374
-21.33111,20.8047,27.883333333333336,13.0,30.489097222222224,22.2,882.4666666666666,2,0.9289
9.79211,29.42086,31.52916666666667,8.0,54.48999035493827,19.2,964.4583333333334,2,0.99891365
-22.20835,22.28477,23.291666666666668,6.0,46.00104166666667,24.2,894.6916666666666,2,0.99684477
-13.85401,17.32362,23.504166666666663,8.0,30.403074845679004,14.7,849.1833333333334,2,0.80268437
-14.11181,26.0424,26.65416666666667,11.0,33.85449363425926,19.8,888.9583333333334,2,0.94695985
-16.4813,29.10863,28.791666666666668,15.0,29.901345486111108,26.3,941.0416666666666,2,0.8449858
-15.79104,134.19334,29.754166666666663,10.0,35.017498421717164,23.2,994.4500000000002,2,0.97987354
-20.64166,129.93452,31.175,5.0,61.137638888888894,35.1,968.85,2,0.9999318
-15.5602,16.21839,27.34583333333333,8.0,38.385447530864205,17.6,869.0625,2,0.98488796
10.20799,33.40766,31.070833333333336,7.0,55.60384548611112,21.1,963.125,2,0.99936336
-25.9488,129.4017,28.14583333333333,8.0,41.38479938271605,24.6,928.0,2,0.99465656
-18.17131,131.3902,34.65416666666667,11.0,57.67271556712964,29.6,982.8958333333334,2,0.9996538
-20.62916,129.92307,31.258333333333336,5.0,61.30106481481482,35.1,970.0416666666666,2,0.99993324
5.41705,16.3252,28.066666666666663,8.0,29.067191358024687,14.5,930.4499999999998,2,0.6159477
9.95842,13.54082,29.258333333333336,7.0,38.99587239583334,13.4,928.3250000000002,2,0.98216474
9.79941,23.24923,24.14166666666667,8.0,56.08466820987656,26.7,953.0791666666668,2,0.9990427
-19.98098,140.02969,34.9375,8.0,67.9663773148148,34.2,987.8583333333332,2,0.9997706
7.69998,29.60986,31.041666666666668,10.0,28.936947601010104,16.2,964.8541666666666,2,0.5881993
-21.6722,134.50726,32.7125,7.0,49.85248697916667,15.9,953.9541666666668,2,0.99762136
-18.75217,122.56133,23.279166666666665,13.0,32.54233506944445,24.7,997.0041666666666,2,0.9400379
-22.6498,122.18948,24.129166666666663,10.0,35.49912247474747,25.1,962.8041666666668,2,0.96709186
11.50922,-11.30497,28.3,9.0,33.853875,18.3,918.525,2,0.95581096
9.69761,33.74637,30.7625,9.0,39.51699479166666,20.0,958.4500000000002,2,0.9890816
-18.75578,23.6096,24.275,7.0,27.410520833333337,13.5,910.0458333333332,2,0.49937987
8.19165,24.41202,28.841666666666665,6.0,58.74772817460318,16.3,923.2125,2,0.9989605
9.34626,11.64294,28.5625,7.0,42.47184244791667,18.3,992.5875,2,0.9936325
-17.99409,35.31559,32.61666666666667,13.0,28.335729166666663,27.1,999.9291666666668,2,0.70181644
-13.50725,16.9869,24.6875,8.0,28.87065972222222,17.3,849.6541666666667,2,0.678394
-19.15491,131.83896,32.00416666666667,8.0,54.05148148148148,23.0,984.7166666666666,2,0.9993316
20.04234,-103.34104,23.09166666666667,4.0,38.65929861111111,16.4,821.8083333333334,2,0.88191676
-21.69797,140.61481,29.14583333333333,14.0,41.2575462962963,32.4,974.2458333333332,2,0.9901063
-14.74691,20.38233,26.979166666666668,8.0,41.105758101851855,19.0,882.1625,2,0.993153
13.38301,-14.56993,30.975,8.0,33.62795138888889,16.0,1005.1291666666666,2,0.9709164
-13.02645,18.67636,24.35,7.0,41.090625,15.5,853.5875000000001,2,0.9905048
-32.95098,146.08336,31.462499999999995,10.0,33.89369318181818,16.5,996.6833333333334,2,0.9491815
7.31347,19.63432,29.758333333333336,8.0,30.695169753086425,12.4,960.6083333333332,2,0.7809566
-30.69773,149.7459,31.308333333333337,12.0,41.44340277777778,23.4,972.2,2,0.9831913
-22.26502,126.51048,32.079166666666666,13.0,51.469877232142856,29.9,966.6625,2,0.9989489
-19.91707,20.13978,31.45416666666667,4.0,95.01779513888889,27.1,883.9416666666666,2,0.9999982
-20.1161,123.28889,30.35833333333333,9.0,43.55155902777779,23.8,983.8791666666668,2,0.9972464
-11.00811,27.82471,25.291666666666668,10.0,32.103172348484854,24.0,887.9583333333334,2,0.9125111
10.66207,17.3549,30.266666666666666,5.0,69.8025,17.4,971.3791666666668,2,0.9998398
7.81848,32.06996,29.6375,12.0,30.40693509615384,18.3,966.8624999999998,2,0.8827524
6.21141,14.4131,28.454166666666666,8.0,42.19384066358025,17.1,915.9541666666668,2,0.9907849
-15.98135,18.73592,24.962499999999995,7.0,35.67557291666665,16.6,885.3208333333333,2,0.974084
-22.14831,132.96059,25.74166666666667,7.0,31.17154947916667,17.2,947.1583333333332,2,0.91677123
12.84628,-14.1314,27.72083333333333,12.0,30.67061431623932,17.7,1005.05,2,0.87287974
12.07653,1.04917,25.745833333333337,13.0,29.78394469246032,22.2,985.6291666666666,2,0.80140597
-15.59287,20.02114,25.7875,9.0,31.439260416666663,20.4,880.8791666666666,2,0.9396593
11.08192,32.55019,34.0875,6.0,41.452834821428574,16.3,962.775,2,0.995886
-19.55958,139.87207,33.49166666666667,7.0,36.45707465277778,16.3,995.3958333333334,2,0.984373
8.44781,31.92128,29.366666666666664,9.0,52.73763888888888,24.0,966.2999999999998,2,0.9987596
-19.46317,133.44351,25.541666666666668,11.0,36.96446759259259,25.6,988.7958333333332,2,0.9855524
-19.82575,130.01511,27.6125,12.0,41.87010817307693,27.2,971.5416666666666,2,0.9956317
-21.2662,117.7404,38.375,4.0,100.0,27.7,991.7333333333332,2,0.9999993
13.13777,36.35683,30.92916666666667,8.0,32.561539351851856,14.6,902.2916666666666,2,0.9256624
-19.51773,129.26862,33.354166666666664,12.0,34.498043536324786,23.9,963.3125,2,0.9750258
-10.15645,29.11302,24.975000000000005,10.0,30.963323863636376,21.1,881.9583333333334,2,0.81355274
-20.72264,131.19489,30.32083333333333,4.0,56.801027777777776,17.7,969.8333333333334,2,0.99940443
-24.47008,-60.06817,34.175000000000004,23.0,28.40796875000001,25.9,990.3708333333334,2,0.62150466
10.51917,19.25009,26.991666666666664,10.0,32.16506944444444,18.5,962.2833333333332,2,0.9383809
-19.95409,126.35146,27.59583333333333,16.0,45.33021446078431,34.0,986.8041666666668,2,0.99706334
10.93136,4.95435,30.816666666666663,5.0,83.67581018518518,20.8,987.45,2,0.9999782
-16.96231,18.20126,28.070833333333336,11.0,32.79803964120371,23.2,889.7583333333333,2,0.97108984
-19.4702,130.36143,26.05,10.0,49.87982954545455,29.0,978.55,2,0.9984257
-18.64008,130.9733,28.975,12.0,30.98096153846154,19.4,981.2958333333332,2,0.95324373
32.31312,-115.18127,19.925,7.0,31.174322916666664,16.9,1017.2416666666668,2,0.7983562
9.18556,9.35615,25.704166666666666,12.0,35.1702203525641,23.2,951.6791666666668,2,0.96674883
-19.14239,124.97823,30.274999999999995,11.0,45.24430555555555,26.0,989.4375,2,0.99788934
13.56332,36.91072,30.933333333333334,10.0,26.469090909090905,19.2,929.8250000000002,2,0.56795716
-22.59972,122.06798,19.64583333333333,13.0,31.930326140873014,33.3,970.5708333333332,2,0.95063245
9.98094,22.98036,29.42916666666667,7.0,50.2748263888889,19.9,952.9333333333334,2,0.9985234
-20.40216,131.1488,26.27083333333333,6.0,62.674702380952375,28.9,970.5583333333334,2,0.9998386
9.62626,28.33517,33.55833333333334,5.0,56.97925347222223,13.8,961.8041666666668,2,0.9992429
15.66274,-13.03581,26.850000000000005,8.0,55.76347222222224,26.0,1007.4208333333332,2,0.9989974
14.24101,-8.10787,33.612500000000004,5.0,53.59326388888889,15.0,971.0625,2,0.99908745
9.76564,28.84471,29.433333333333334,5.0,54.08375,15.8,964.325,2,0.99864346
31.52872,-111.15416,29.454166666666666,6.0,49.70390625,23.1,862.7458333333333,2,0.9986771
6.3572,16.21262,28.366666666666664,9.0,29.194027777777773,16.3,930.7333333333332,2,0.8011076
-20.50973,129.85324,27.67916666666667,5.0,49.26507233796298,13.4,972.3208333333332,2,0.9971846
-23.28231,23.0671,24.03333333333333,11.0,38.79547453703703,30.0,893.6166666666667,2,0.9928544
-16.9718,130.2149,30.325,11.0,50.14154513888889,30.1,978.3791666666666,2,0.99870336
7.61211,29.97297,31.104166666666668,7.0,51.06267361111111,18.9,963.6583333333332,2,0.99844366
13.83216,-13.12832,33.50833333333333,8.0,37.340073302469136,16.8,1003.2333333333332,2,0.9885494
-18.51564,20.7473,24.524999999999995,6.0,35.897008928571424,14.1,896.4375,2,0.97444236
-20.25009,129.31311,26.825,8.0,63.6472800925926,28.1,971.125,2,0.99980074
-27.34137,131.14034,30.066666666666663,10.0,33.004999999999995,22.4,964.4083333333332,2,0.9767923
15.91365,-0.69458,28.47083333333333,6.0,67.24539682539681,26.8,971.0125,2,0.9998853
-23.44835,44.24533,27.95833333333333,6.0,38.54255952380952,17.1,983.6875,2,0.97421896
-18.19274,132.03333,37.68333333333333,13.0,49.01076388888888,27.9,977.475,2,0.99891496
-16.39171,30.8629,32.391666666666666,17.0,30.667110339506173,25.7,960.3541666666666,2,0.8044376
13.02259,-4.33984,28.6875,6.0,60.56819196428573,22.8,963.8833333333332,2,0.9995771
-11.46791,25.98309,25.2625,8.0,47.83501157407407,25.3,864.7458333333334,2,0.997391
-24.00378,134.18886,32.579166666666666,8.0,65.88231481481482,33.4,946.3791666666666,2,0.99989855
-26.99495,27.36429,22.066666666666663,9.0,35.931888888888885,24.7,862.65,2,0.9774129
7.38215,19.86637,29.70833333333333,6.0,36.53417658730158,13.2,963.2666666666668,2,0.9696932
-19.08032,123.09986,30.98333333333333,5.0,59.04046296296295,18.3,989.0791666666668,2,0.99955803
-22.19982,17.17973,21.129166666666663,11.0,25.773181423611103,27.4,816.0833333333334,2,0.50875527
-20.68831,-60.27189,29.245833333333334,20.0,41.82618386243386,42.6,993.3791666666666,2,0.9968087
-18.12002,130.08499,29.695833333333336,10.0,53.54248737373737,26.3,967.9416666666666,2,0.99885404
-23.63784,135.15822,30.866666666666664,3.0,100.0,25.3,960.5083333333332,2,0.9999987
-20.36438,130.81921,27.4875,7.0,70.90916015625,31.8,976.5750000000002,2,0.9999472
-14.21417,15.37691,26.933333333333334,8.0,30.412222222222223,18.6,868.3166666666667,2,0.7698602
6.16561,29.35604,31.77916666666667,11.0,29.903313078703704,17.3,955.8583333333336,2,0.8450181
6.24476,25.57123,27.46666666666667,6.0,36.36063492063492,12.9,938.0333333333332,2,0.96684855
-21.10605,132.98753,27.34583333333333,12.0,46.4528579059829,30.8,961.0125,2,0.9982161
-21.39343,135.98032,33.266666666666666,7.0,61.19680555555556,20.3,975.4916666666668,2,0.9996132
-16.39332,130.41397,33.05833333333333,11.0,48.60034143518518,24.5,982.5708333333332,2,0.9948754
-23.4022,127.26276,37.72083333333333,10.0,60.21045138888889,29.8,965.65,2,0.9998425
32.38597,48.14368,36.78333333333333,9.0,43.1744375,24.2,993.0,2,0.99731904
7.01014,26.93802,28.1375,9.0,31.150557291666665,13.0,948.9166666666666,2,0.8395398
-18.62042,137.10579,28.179166666666664,13.0,46.77238467261905,34.7,978.4916666666668,2,0.99790406
-19.87538,128.49092,30.433333333333337,9.0,38.86590277777778,25.0,966.975,2,0.9921719
-21.18436,132.87926,24.075,5.0,76.304375,27.3,962.525,2,0.999966
31.02762,48.29662,41.00833333333333,6.0,100.0,21.4,994.3708333333334,2,0.99999833
-16.10223,135.51732,31.25833333333333,10.0,46.54413194444444,24.3,1002.5791666666664,2,0.9970636
8.58222,19.29201,30.925,6.0,51.19191964285714,16.7,965.9625,2,0.99828327
9.88628,25.75645,25.85833333333333,6.0,50.26983134920636,17.9,960.4166666666666,2,0.99703765
-20.5863,128.77271,31.391666666666666,4.0,92.63157638888887,27.5,968.6833333333334,2,0.99999523
-18.87776,126.01587,31.4,8.0,56.796203703703696,22.1,989.2083333333334,2,0.9994043
12.61444,17.65233,33.34583333333334,10.0,33.156368371212125,18.8,974.8333333333334,2,0.96047336
-8.10466,-42.65106,30.78333333333333,15.0,30.550855034722225,21.7,983.2125,2,0.8192088
-24.18847,139.81711,33.38333333333333,7.0,37.43453993055555,18.6,994.4,2,0.98940945
-22.14101,133.19327,27.55,7.0,55.58786458333332,22.7,954.6875,2,0.9989391
-16.62308,124.94321,29.416666666666668,8.0,36.29417438271605,24.5,986.5583333333334,2,0.97932476
-18.265,31.30052,23.425,10.0,33.59357954545454,29.5,853.2416666666668,2,0.91834474
-23.55916,114.19257,30.883333333333336,13.0,50.26813988095238,34.2,1000.8875,2,0.99777764
31.3598,48.48121,36.40833333333333,15.0,50.02353298611112,28.3,1004.45,2,0.998706
-19.97945,139.75711,35.23333333333333,8.0,62.734907407407405,21.9,985.8208333333332,2,0.99988246
10.27758,16.21235,31.675,8.0,32.52553240740741,11.4,971.1333333333332,2,0.90556467
-20.43755,144.69121,30.67083333333333,12.0,37.66024439102564,18.1,950.375,2,0.9740286
11.56572,0.44642,27.433333333333334,8.0,33.770941358024686,15.5,980.3416666666668,2,0.9565496
-22.85094,21.20423,22.82916666666667,8.0,27.923452932098765,22.2,881.7666666666668,2,0.73775816
-22.96535,23.22742,24.03333333333333,10.0,31.81685606060606,23.3,900.9666666666668,2,0.925309
11.38166,-2.47274,26.84583333333333,12.0,30.0983092948718,21.8,978.9708333333332,2,0.84964395
-18.45279,21.00546,26.40833333333333,6.0,38.00913690476191,15.2,896.4000000000001,2,0.9865096
-19.70576,139.04445,31.929166666666664,6.0,62.45192956349207,22.6,973.0916666666666,2,0.9991026
-25.12222,128.94341,24.291666666666668,8.0,57.59149305555556,30.8,943.7916666666666,2,0.9994597
12.16504,17.48643,31.666666666666668,8.0,30.14197530864198,12.1,974.4125,2,0.7502803
-17.68997,137.06877,31.116666666666664,18.0,33.614188596491225,35.3,981.8958333333334,2,0.9031176
-21.48877,127.06682,33.74166666666667,8.0,33.56983410493827,15.8,963.9791666666666,2,0.93942964
-37.32245,-72.95134,29.600000000000005,16.0,35.44745098039216,29.6,986.8083333333334,2,0.9851136
11.3204,0.03512,30.683333333333334,11.0,29.67120949074074,18.7,982.0833333333334,2,0.6638689
10.97753,35.51157,30.825,8.0,30.425416666666667,15.3,905.9083333333332,2,0.8543032
-20.32786,133.27792,30.195833333333336,4.0,78.60981944444447,24.0,976.4458333333332,2,0.9999697
-8.07084,-44.98104,31.47083333333333,13.0,29.26038194444444,20.0,959.2625000000002,2,0.82053465
-16.85657,135.98921,25.0375,7.0,36.8520703125,18.8,996.5375,2,0.9608618
9.48384,34.00419,29.933333333333337,12.0,33.732564102564105,27.0,935.7083333333334,2,0.9780994
13.92412,-13.68781,29.25,12.0,27.853125,18.9,1009.3666666666668,2,0.6584161
-23.39064,-62.11955,33.30416666666667,19.0,33.68577690972223,23.8,976.225,2,0.9150753
-20.68873,129.88248,30.28333333333333,5.0,57.20185185185185,22.7,971.8833333333332,2,0.99969935
-24.41658,126.33418,36.93333333333334,13.0,39.86821428571428,38.3,965.4208333333332,2,0.9971982
-21.89756,116.17283,33.07083333333333,4.0,98.77155555555557,29.2,992.1166666666668,2,0.9999988
7.40265,13.86222,25.604166666666668,9.0,30.383611111111115,18.2,896.4958333333334,2,0.87648964
-16.50056,18.94987,28.316666666666663,7.0,38.360234375,16.1,881.7083333333334,2,0.9813442
-23.0992,131.97076,27.84166666666667,9.0,40.47482291666667,23.4,949.2833333333334,2,0.9931589
12.56274,-10.7037,32.9625,9.0,29.789859375,15.6,969.8666666666668,2,0.7444296
-13.80459,23.64398,27.116666666666664,8.0,50.429467592592594,24.4,895.975,2,0.9983979
-22.57593,24.59781,24.191666666666663,9.0,47.536625,31.5,900.8208333333332,2,0.9973514
-19.75849,122.64716,35.99166666666667,9.0,52.937743055555565,20.9,1001.1749999999998,2,0.99917126
13.43188,-12.51323,32.49166666666667,5.0,39.50896412037037,11.8,996.9458333333332,2,0.98764336
-16.67447,19.6221,27.954166666666666,7.0,41.1450390625,17.4,885.0166666666668,2,0.9948946
10.60383,-2.11972,25.2,9.0,27.258000000000003,14.8,984.95,2,0.544288
-17.76657,136.54823,27.35833333333333,10.0,42.104889520202015,29.4,982.4583333333334,2,0.99607486
6.76031,23.7806,25.766666666666666,9.0,36.116277777777775,19.1,929.9,2,0.9798105
10.23787,34.45438,27.03333333333333,7.0,32.510399305555545,16.6,880.7208333333334,2,0.939291
-20.93679,131.18233,30.29583333333333,8.0,56.81871334876543,30.0,967.0625,2,0.9996859
11.09595,13.11184,27.945833333333336,10.0,32.7834264520202,19.1,970.0416666666666,2,0.95999116
-22.6293,23.40496,25.57916666666667,9.0,32.95449305555556,27.5,905.075,2,0.9739986
12.43107,-8.21727,26.53333333333333,9.0,29.91633333333333,14.8,968.2375,2,0.7876586
-19.4302,143.42595,27.78333333333333,6.0,54.62401785714286,18.0,942.1583333333332,2,0.99625957
-20.14911,126.61729,26.445833333333336,11.0,48.5391232638889,28.8,981.5458333333332,2,0.9978351
30.05577,50.59737,36.4375,8.0,69.61924189814815,27.2,938.5958333333334,2,0.9999646
10.24389,32.47326,27.92916666666667,9.0,57.74355208333334,25.3,968.2625000000002,2,0.9993012
-21.77687,131.13564,26.38333333333333,6.0,47.67845238095237,25.3,957.9208333333336,2,0.9983646
-22.51811,132.51694,31.15,11.0,56.718958333333326,33.9,944.6208333333334,2,0.999619
-18.96799,19.90825,26.291666666666668,8.0,40.654706790123456,21.0,887.25,2,0.99514884
12.95968,-9.12643,31.95,13.0,26.311205357142857,29.0,970.5666666666666,2,0.7349114
15.45267,-5.81419,32.09166666666667,10.0,49.97304608585859,25.0,977.0666666666666,2,0.9969351
-19.97579,26.21164,30.8625,6.0,44.98944196428572,22.8,908.8458333333334,2,0.99753064
24.65276,77.0985,32.87083333333334,9.0,39.061506944444446,20.2,966.0583333333334,2,0.98581046
-19.82523,129.53804,27.725,7.0,70.33774739583333,30.8,970.8958333333334,2,0.999948
10.38931,24.17228,29.65833333333333,5.0,66.75184606481483,21.0,950.2416666666668,2,0.9997956
24.17244,-106.57386,27.254166666666663,6.0,31.22873263888889,15.6,940.5666666666668,2,0.8946185
-15.63972,23.71627,23.774999999999995,7.0,29.991171875,14.2,896.0833333333334,2,0.7826922
11.07865,0.95668,29.379166666666663,11.0,32.980154803240744,17.7,995.3291666666668,2,0.9285534
-17.59206,19.97489,27.191666666666663,6.0,40.05915178571428,13.4,892.6374999999999,2,0.99011785
-21.85905,133.12474,22.075,9.0,41.68495833333334,23.7,959.7583333333332,2,0.990105
-14.86053,15.37933,26.3375,8.0,28.76396412037037,15.5,879.4416666666666,2,0.7247313
-15.89111,23.70324,24.7375,11.0,32.54527343749999,20.8,898.1875,2,0.9647628
-22.75955,132.06357,25.1625,13.0,51.17872767857144,36.4,954.7041666666668,2,0.9992867
